Test ID,Section,Step Description,Test Data / Setup Needed,Expected Result,Pass / Fail,Tester Notes
RES-40,8. Step 4 - Reconcile Flagged Items,Look at the reconcile list.,,Only items that had a problem (short,PASS,
RES-41,8. Step 4 - Reconcile Flagged Items,"For one flagged item add a comment: Ordered more, expected tomorrow.",Comment text,Comment is accepted. Row shows the comment is attached.,PASS,
,,,,,,
RES-42,9. Step 4 Review and Step 5 Submit,Proceed to the Review step.,,A summary appears showing all compartments and their status.,PASS,
RES-43,9. Step 4 Review and Step 5 Submit,Look at the overall status shown.,,"Status is PASS, NEEDS_RESTOCK, or FAIL based on what you entered.",PASS,
RES-44,9. Step 4 Review and Step 5 Submit,Tap Submit.,,A Submitted confirmation screen appears with the status and timestamp.,PASS,
RES-45,9. Step 4 Review and Step 5 Submit,Tap Start New Check.,,You are returned to Step 1 - vehicle selection. The wizard is fresh.,PASS,"If an item was deactivated, it is still counted in the Daily Check."
,,,,,,
RES-46,10. Priority Items in Check - O2 PSI,Start a new check on Unit 712. Get to Step 2.,,Priority items section shows AED and LUCAS at the top.,PASS,
RES-47,10. Priority Items in Check - O2 PSI,Scroll down to find the O2 PSI items (Stretcher O2 or On-Board O2). Open those compartments.,,Compartments containing O2 tank items appear in the list.,,"The date is too small to see.  See the screenshot.  Also if I mark the priority AED and LUCAS as pass, then it puts PC 8 in work.  I don't want that because I have to go in it every time.  It should have the fast option too where it can say no change after the priority items have been resolved.  Instead it shows In Progress."
RES-48,10. Priority Items in Check - O2 PSI,Enter an O2 reading of 200 PSI (below the safe minimum of 500 PSI).,Reading: 200,Item row shows a LOW or WARNING state. The check status will reflect this.,PASS,
RES-49,10. Priority Items in Check - O2 PSI,Go back and correct it to 1000 PSI (a normal reading).,Reading: 1000,Item row shows OK.,PASS,
,,,,,,
RES-50,11. Expiry Date Items - AED Pads,In the check find the AED Pads Adult item (usually in PC 8 or the AED compartment).,,Row asks you to confirm the expiry date -- it shows Same as last time or a date entry.,PASS,
RES-51,11. Expiry Date Items - AED Pads,Tap Same (meaning the date on the package has not changed since last check).,,AED Pads row shows OK.,PASS,
RES-52,11. Expiry Date Items - AED Pads,Tap Different (meaning you have a new package with a different date). Enter today+2 years as the new date.,New date approximately 2 years out,New date is saved. Row shows the date you entered.,,
RES-53,11. Expiry Date Items - AED Pads,Enter a date in the past (yesterday) as an expiry date.,Past date,Row shows EXPIRED status.,PASS,
,,,,,,
RES-54,12. Draft - Leave and Resume,Start a new check on Unit 712. Complete 2-3 compartments. Tap the Home button.,,Home screen appears. A draft banner shows at the top of the home screen.,,
RES-55,12. Draft - Leave and Resume,Read the draft banner.,,Banner shows: Unit 712 and today's date (or similar identifying info).,,
RES-56,12. Draft - Leave and Resume,Tap Resume on the banner.,,Check wizard reopens. You are at the compartment step. Your previous entries are still there.,,
RES-57,12. Draft - Leave and Resume,Close the browser tab completely. Reopen the app URL.,,"After signing back in, the draft banner is still showing. Data was not lost.",,
,,,,,,
RES-58,13. Draft - Discard,Start a new check. Enter some data. Tap Discard Check (or similar button in the wizard header).,,A confirmation prompt appears asking if you are sure you want to discard.,,
RES-59,13. Draft - Discard,Confirm the discard.,,You are taken back to the home screen. The draft banner is NOT showing.,,
RES-60,13. Draft - Discard,Reload the page.,,Draft banner does not come back. The draft is gone.,,
,,,,,,
RES-61,14. Multiple Checks Per Day,Submit a check on Unit 712 (you may have done this already earlier in the test).,,Check submits.,,
RES-62,14. Multiple Checks Per Day,"Start another check on Unit 712 immediately (same day, same vehicle).",,You can start a second check. The app does not block you from running multiple checks per day.,,
RES-63,14. Multiple Checks Per Day,Complete and submit the second check.,,Second check submits successfully.,,
RES-64,14. Multiple Checks Per Day,Open Check History.,,Both checks appear in today's history for Unit 712.,,
,,,,,,
RES-65,15. Check History - My Checks,Open Check History from the home screen.,,Check history opens. My Checks tab (or your own checks) is shown.,,
RES-66,15. Check History - My Checks,Find the checks you submitted today.,,Today's checks appear at the top of the list.,,
RES-67,15. Check History - My Checks,Tap one check to open the detail.,,"Detail view shows: vehicle, date, overall status, and a list of all items with their status.",,
RES-68,15. Check History - My Checks,Go back to the list.,,No crash. List is still there.,,
RES-69,15. Check History - My Checks,Check whether an All Checks tab is visible.,,All Checks tab is NOT visible. Responders only see their own history.,,
,,,,,,
RES-70,16. Vehicle and Equipment Status,Open Vehicle and Equipment Status from the home screen.,,A list of vehicles at Newberg Township appears.,,
RES-71,16. Vehicle and Equipment Status,Look at Unit 712.,,Unit 712 card shows its name and any open repair badges.,,
RES-72,16. Vehicle and Equipment Status,Tap File Repair Request on Unit 712.,,"Repair request form opens. Fields: Description, Priority.",,
RES-73,16. Vehicle and Equipment Status,Fill in: Description = Windshield crack passenger side. Priority = Routine. Submit.,Description and priority filled,Repair request is filed. It appears in Unit 712's repair list.,,
RES-74,16. Vehicle and Equipment Status,Tap the repair request you just filed.,,You can read the full details.,,
RES-75,16. Vehicle and Equipment Status,Check whether you can change the status to Resolved.,,"As a Responder, you cannot resolve repairs. Resolve is a Supervisor action only.",,
,,,,,,
RES-76,17. Role Enforcement - What Responders Cannot Do,Try to access Station Administration.,,Station Administration card is not on your home screen. You cannot access it.,,
RES-77,17. Role Enforcement - What Responders Cannot Do,Try to access the Compliance Dashboard.,,Compliance Dashboard is not on your home screen. You cannot access it.,,
RES-78,17. Role Enforcement - What Responders Cannot Do,In Check History check whether you can see other people's checks.,,You can only see your own checks. No All Checks tab is present.,,
,,,,,,
RES-79,18. Jump Bag Check,Start a new Daily Check. On Step 1 tap Unit 712 Jump Bag.,,Jump Bag is listed on the Step 1 vehicle picker.,,
RES-80,18. Jump Bag Check,Tap Continue.,,Step 2 shows compartments for the Jump Bag (not Unit 712 compartments).,,
RES-81,18. Jump Bag Check,Complete the jump bag compartments and submit.,,Jump Bag check submits successfully. Confirmation screen appears.,,
,,,,,,
RES-82,19. After-Call Usage Log,From the home screen open the After-Call Usage Log.,,Usage log screen opens. Large easy-to-tap buttons.,,
RES-83,19. After-Call Usage Log,"Select Unit 712. Proceed to the item picker. Add: NRB Mask x3, O2 Tubing x2.","NRB Mask qty: 3, O2 Tubing qty: 2",Both items appear in your selected list.,,
RES-84,19. After-Call Usage Log,"If you see a Used most often section at the top of the picker, note what items appear.",,The items you or your colleagues use most appear at the top for quick access.,,
RES-85,19. After-Call Usage Log,Tap Done or Submit Usage.,,Usage event submits in under 60 seconds total from start to finish.,,
RES-86,19. After-Call Usage Log,Look for a way to mark Nothing Used (submit without adding any items).,,A Nothing Used option or button is available. Tapping it submits an empty usage event.,,
,,,,,,
RES-87,20. Mobile Experience,Look at the home screen on your phone (or narrow the browser window to phone width).,,All cards are visible. No text is cut off. No horizontal scrolling needed.,,
RES-88,20. Mobile Experience,Open the check wizard on your phone. Look at the tap targets for Yes/No buttons and quantity inputs.,,Buttons are large and easy to tap. No need to zoom in.,,
RES-89,20. Mobile Experience,Scroll through a long compartment item list on your phone.,,List scrolls smoothly. Items are readable. Nothing is clipped.,,
RES-90,20. Mobile Experience,Try the check wizard in bright light if possible (or maximum screen brightness).,,Text is readable. The app uses high-contrast colors.,,
