Test ID,Section,Step Description,Test Data / Setup Needed,Expected Result,Pass / Fail,Tester Notes
SUP-23,5. Expiring Items Panel,Confirm any AED Pads items are listed if their expiry date is approaching.,,AED Pads Adult and/or Pediatric appear in the list if their dates are within the alert window.,,
,,,,,,
SUP-24,6. Compliance Dashboard - Daily Overview,Open the Compliance Dashboard.,,Dashboard opens for Newberg Township Station.,PASS,
SUP-25,6. Compliance Dashboard - Daily Overview,Look at the summary tiles at the top.,,"Tiles show counts for Pass, Fail, Needs Restock, Not Checked today.",PASS,Asked for a way to click the supply items that are out
SUP-26,6. Compliance Dashboard - Daily Overview,Tap the Not Checked tile.,,Only vehicles that have not been checked today are shown in the list below.,PASS,
SUP-27,6. Compliance Dashboard - Daily Overview,Tap the All tile.,,All vehicles shown again.,PASS,
SUP-28,6. Compliance Dashboard - Daily Overview,Look for Unit 712 in the vehicle list.,,Unit 712 card shows its most recent check status for today.,PASS,
,,,,,,
SUP-29,7. Compliance Calendar - Week View,Scroll below the vehicle cards on the dashboard to find the calendar.,,Calendar is visible. It shows the current week Monday through Sunday.,PASS,
SUP-30,7. Compliance Calendar - Week View,Find today's column.,,Today's date has a highlighted circle or distinct visual marker.,PASS,
SUP-31,7. Compliance Calendar - Week View,"Look at Unit 712's row for today. If a check was submitted, you should see a green check mark.",Unit 712 check must have been submitted today (by you or by a Responder),Green check in today's cell for Unit 712.,PASS,
SUP-32,7. Compliance Calendar - Week View,Look at any day earlier this week when no check was done.,,That cell shows a red or orange indicator -- it was not checked.,PASS,
SUP-33,7. Compliance Calendar - Week View,Tap the green check mark on Unit 712 today.,,Check Detail Panel opens showing the check results for that submission.,PASS,
SUP-34,7. Compliance Calendar - Week View,Close or go back from the detail panel.,,Calendar is still there. Nothing reset.,PASS,
,,,,,,
SUP-35,8. Compliance Calendar - Month View,Tap the Month button on the calendar.,,Calendar switches to a full month view. Header shows the current month and year.,PASS,
SUP-36,8. Compliance Calendar - Month View,"If a vehicle chip filter appears at the top (e.g., Unit 712), tap it.","Unit 712 chip, if visible",Only Unit 712's row is shown. Other vehicles are hidden.,PASS,
SUP-37,8. Compliance Calendar - Month View,Tap Unit 712 chip again.,,All vehicle rows return.,PASS,
SUP-38,8. Compliance Calendar - Month View,Tap the Week button.,,Calendar switches back to week view.,PASS,
,,,,,,
SUP-39,9. Check Detail - Acknowledge a FAIL,"Navigate to the most recent check for Unit 712 on the dashboard. If it is a FAIL or NEEDS_RESTOCK, open it.",A FAIL or NEEDS_RESTOCK check must exist for Unit 712,Check Detail Panel opens. You can see which items failed.,PASS,
SUP-40,9. Check Detail - Acknowledge a FAIL,"Look for the ""I Fixed This"" or resolution button in the detail panel.",,"Button is visible. (If the check already passed, skip to SUP-42.)",PASS,
SUP-41,9. Check Detail - Acknowledge a FAIL,"Tap the button, enter a resolution note of at least 5 characters, and submit.",Resolution note: Restocked NRB masks from supply room,Check is marked acknowledged. Green confirmation appears.,NA,"Behavior changed, to go to V&E to fix it there."
SUP-42,9. Check Detail - Acknowledge a FAIL,Go back to the dashboard. Look at Unit 712's card.,,"No ""Needs Acknowledgement"" badge showing. Card is resolved.",NA,"Behavior changed, to go to V&E to fix it there."
,,,,,,
SUP-43,10. Repair Requests - View and Update,From the home screen open Vehicle & Equipment Status.,,Vehicle list shows. Each vehicle card shows its name and any open repair badges.,PASS,
SUP-44,10. Repair Requests - View and Update,Check if any vehicle shows an open repair request badge (orange wrench or similar).,,"If none exist, file one in the next step.",PASS,
SUP-45,10. Repair Requests - View and Update,Open Unit 712. Tap File Repair Request. Enter Description: Stretcher mount loose. Priority: Routine.,Description and priority entered,Repair request is filed. It appears in the list for Unit 712.,PASS,
SUP-46,10. Repair Requests - View and Update,Tap the repair request you just filed.,,You can see the full detail: description,PASS,
SUP-47,10. Repair Requests - View and Update,Change the status to In Progress. (Look for a status button or dropdown.),,Status updates to In Progress.,PASS,
SUP-48,10. Repair Requests - View and Update,"Resolve the repair: tap Resolved, enter notes: Tightened all four bolts. Status: Fixed.",Resolution notes entered,Status changes to Resolved. The repair request is marked closed.,PASS,Compliance dashboard still shows failed.
SUP-49,10. Repair Requests - View and Update,Go back to the Vehicle & Equipment Status list.,,Unit 712 no longer shows an open repair badge (since you resolved it).,PASS,
,,,,,,
SUP-50,11. Mark an Item as Damaged,In the compliance dashboard open the most recent check for Unit 712. Find an item in the detail view.,Recent check open,Item detail is visible.,PASS,
SUP-51,11. Mark an Item as Damaged,"In the check wizard (start a new Daily Check on Unit 712), find an item in a compartment. Look for a way to mark it damaged.",Starting a new check,A Mark Damaged button or option is available on the item row.,PASS,
SUP-52,11. Mark an Item as Damaged,Mark one item as Damaged during the check.,,Item row shows an orange Damaged badge.,PASS,
SUP-53,11. Mark an Item as Damaged,Submit the check.,,Check submits. The damaged item's status is recorded.,PASS,
SUP-54,11. Mark an Item as Damaged,Open the Supply Catalog view in Station Administration or Supply Room.,,The damaged item shows a Damaged badge in the catalog.,PASS,
,,,,,,
SUP-55,12. Station Administration - Members (Supervisor View),Open Station Administration > Members.,,You can view the member list.,PASS,
SUP-56,12. Station Administration - Members (Supervisor View),Look for an Add Member button.,,Add Member button is visible for a Supervisor. (Supervisors can add members.),PASS,
SUP-57,12. Station Administration - Members (Supervisor View),Check whether a Deactivate Station button is visible.,,Deactivate Station is NOT available to a Supervisor. Only the Administrator can retire a station.,PASS,
,,,,,,
SUP-58,13. Settings - Read Only for Supervisor,Open Settings.,,"Settings screen opens. You can see the current Allow Check Modification setting, but it is read-only. No toggle.",PASS,
SUP-59,13. Settings - Read Only for Supervisor,Look for any Retire Vehicle or Retire Station buttons in Settings.,,Retire buttons are NOT visible to a Supervisor.,PASS,
,,,,,,
SUP-60,14. Portable Locations - Jump Bag Check,Go back to the home screen. Start a Daily Check.,,Step 1 shows vehicles. Look for Unit 712 Jump Bag listed as a selectable location.,PASS,"I retired the Unit 710 Jump Bag, but it is still showing in the daily check."
SUP-61,14. Portable Locations - Jump Bag Check,Tap Unit 712 Jump Bag to select it.,,Jump Bag is selected. The Continue button activates.,PASS,
SUP-62,14. Portable Locations - Jump Bag Check,Proceed through the check wizard for the Jump Bag.,,"Compartments appear for the Jump Bag (e.g., Outer Pocket, Main Compartment).",PASS,
SUP-63,14. Portable Locations - Jump Bag Check,Complete and submit the jump bag check.,,Check submits. Jump Bag check appears on the compliance dashboard.,PASS,Check history needs to show what ambulance or jump bag was checked
,,,,,,
SUP-64,15. After-Call Usage Log,From the home screen find and open the After-Call Usage Log (may be labeled Usage Log or After Call).,,Usage log screen opens.,PASS,
SUP-65,15. After-Call Usage Log,Look at the vehicle picker (if the station has multiple vehicles).,,"Unit 712 is listed as a vehicle option. (If only one vehicle, this step may be skipped automatically.)",PASS,
SUP-66,15. After-Call Usage Log,Select Unit 712 and proceed to the item picker.,,"Item picker opens. You see ""Used most often"" or a list of common items.",PASS,
SUP-67,15. After-Call Usage Log,Tap the + button next to NRB Mask. Set quantity to 2. Tap + next to BVM. Set quantity to 1.,NRB Mask qty: 2; BVM qty: 1,Both items appear in the selected section with their counts.,PASS,
SUP-68,15. After-Call Usage Log,Look for a way to add a note for the whole usage event (optional notes field).,,A notes field is available.,NA,
SUP-69,15. After-Call Usage Log,Tap Done or Submit Usage.,,Usage log submits. A confirmation screen or success message appears.,PASS,
SUP-70,15. After-Call Usage Log,Go to the Supply Room. Check the NRB Mask on-hand quantity.,,Quantity has decreased by 2 from what it was before the usage log (FIFO decrement happened).,,Working to change how the decrement works.  Should decrement the ambulance - and then the station when the EMS  during the reconcile
,,,,,,
SUP-71,16. Usage History,Return to the After-Call Usage Log. Look for a History or Previous Logs section.,,Usage history is viewable.,PASS,
SUP-72,16. Usage History,Find the event you just submitted.,,"Event appears with date, your name, vehicle, and items used.",PASS,
,,,,,,
SUP-73,17. Role Enforcement Check (Cannot do Admin tasks),While signed in as Supervisor look for a Deactivate Item button in the Item Catalog.,,Deactivate button is NOT visible. Supervisor can edit items but cannot deactivate them.,PASS,
SUP-74,17. Role Enforcement Check (Cannot do Admin tasks),Look for a + Add Station button in the station list.,,,PASS,
SUP-75,17. Role Enforcement Check (Cannot do Admin tasks),Look at Station Administration for any Retire Station button.,,Retire Station is NOT visible to a Supervisor.,PASS,
