Test ID,Section,Step Description,Test Data / Setup Needed,Expected Result,Pass / Fail,Tester Notes
ADM-42,8. Item Catalog - View and Search,Clear the search.,,All items return.,PASS,
ADM-43,8. Item Catalog - View and Search,"Tap a filter chip like ""Consumable"" or a check type.",,Only items with that type are shown.,PASS,
ADM-44,8. Item Catalog - View and Search,Clear the filter.,,All items return.,PASS,
,,,,,,
ADM-45,9. Add and Edit an Item,Tap + Add Item.,,Item creation form opens.,PASS,
ADM-46,9. Add and Edit an Item,"Fill in: Name = UAT Test Item, Check Type = Supply (count), Unit = each. Save.",Name: UAT Test Item,UAT Test Item appears in the catalog.,PASS,
ADM-47,9. Add and Edit an Item,Tap Edit on UAT Test Item.,,Edit form opens with fields pre-filled.,PASS,
ADM-48,9. Add and Edit an Item,Change the name to UAT Test Item v2. Save.,New name: UAT Test Item v2,Item name updates in the catalog.,PASS,
ADM-49,9. Add and Edit an Item,Look for a Show Inactive Items toggle (Admin-only feature).,,Toggle is visible. When off the catalog shows only active items.,PASS,
ADM-50,9. Add and Edit an Item,Find the Deactivate button on UAT Test Item v2 and deactivate it.,UAT Test Item v2 in catalog,Item disappears from the active list.,PASS,
ADM-51,9. Add and Edit an Item,Turn on the Show Inactive Items toggle.,,UAT Test Item v2 reappears with an Inactive badge.,FAIL,"The item ""UAT Test Item v2"" did not show in the list."
,,,,,,
ADM-52,10. Supply Room Setup,Select Newberg Township Station. Open Station Administration > Supply Room (or Station Supplies).,Newberg Township station selected,Supply room interface opens. You see shelves with items.,PASS,
ADM-53,10. Supply Room Setup,"If the supply room has not been set up yet, tap Set Up Supply Room.",Only if supply room missing,Supply room is created. Shelf 1 through Shelf 4 appear.,PASS,
ADM-54,10. Supply Room Setup,Open the par levels for Shelf 1 on the supply room.,,Par level list for Shelf 1 shows.,PASS,
ADM-55,10. Supply Room Setup,"Add a par level to Shelf 1: Item = NRB Mask, Min = 20, Max = 50.",Item: NRB Mask; Min: 20; Max: 50,NRB Mask appears on Shelf 1 with those quantities.,FAIL,"Items can be added, but I only see one because the search box is getting cut off."
,,,,,,
ADM-56,11. Station Settings - Allow Check Modification,Open Settings from the admin panel (or home screen).,,Settings screen opens.,PASS,
ADM-57,11. Station Settings - Allow Check Modification,Find the Allow Check Modification toggle.,,Toggle is shown. Its current state (on or off) is readable.,FAIL,"Toggle is there, but the wording is white.  Makes it very hard to see. Please use the propper CSS formatting"
ADM-58,11. Station Settings - Allow Check Modification,Turn the toggle off. Reload the page and return to Settings.,,Setting shows Off. The change was saved.,PASS,
ADM-59,11. Station Settings - Allow Check Modification,Turn the toggle back on.,,Setting returns to On.,PASS,
,,,,,,
ADM-60,12. Retire a Vehicle,In the Vehicles section for Newberg Township tap TEST-UAT.,,TEST-UAT card expands.,PASS,
ADM-61,12. Retire a Vehicle,Look for a Retire button near the bottom of the card or in settings.,,Retire button is visible. (Note: retiring TEST-UAT is safe -- it is a test vehicle.),FAIL,The Retire button is formatted incorrectly.  Please use the proper CSS formatting for buttons.
ADM-62,12. Retire a Vehicle,Tap Retire. Enter a reason: UAT cleanup.,Reason: UAT cleanup,You are asked to confirm. After confirming TEST-UAT disappears from the active vehicle list.,PASS,
ADM-63,12. Retire a Vehicle,Look for a Retired section or toggle in the Vehicles list.,,TEST-UAT appears in the retired list with your reason shown.,PASS,
,,,,,,
ADM-64,13. Multi-Station Check,Switch to UAT Test Station in the admin panel.,,Admin panel updates. Nav cards are for UAT Test Station.,PASS,
ADM-65,13. Multi-Station Check,Open Members for UAT Test Station.,,Only UAT Test Station members are shown. Newberg Township members are not mixed in.,PASS,
ADM-66,13. Multi-Station Check,Open Vehicles for UAT Test Station.,,No Unit 712 here. Only UAT Test Station vehicles shown.,PASS,
ADM-67,13. Multi-Station Check,Switch back to Newberg Township Station.,,Admin panel shows Newberg Township data.,PASS,
,,,,,,
ADM-68,14. Audit Log,Return to the home screen. Open Check History or look for an Audit section (Supervisor+ feature).,,Audit log is accessible from the compliance dashboard or settings area.,PASS,
ADM-69,14. Audit Log,Browse the audit log entries.,,You can see recent actions like member adds and item changes.,PASS,
ADM-70,14. Audit Log,"If a date filter is available, enter a From date of today.",From date: today,Only entries from today are shown.,NA,There isn't a date filter.
,,,,,,
ADM-99,CLEANUP,Delete or retire any test data created during this test run (UAT Test Station can remain for now).,,Test data is removed or marked retired. Production data for Newberg Township is untouched.,DONE,
